0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0682098,0.09954956,0.12525757,0.13543166,0.13028495,0.11528285,0.0975214,0.08345197,0.07780377,0.083389886,0.10141756,0.13195577,0.1743117,0.22720465,0.28875035,0.3563679,0.42675048,0.49602297,0.56013906,0.61547166,0.659468,0.69118655,0.7115262,0.7230236,0.72919095,0.73350054,0.7382392,0.74353546,0.74687064,0.7433126,0.72655976,0.69067794,0.63219345,0.55201834,0.45657986,0.3575293,0.26956704,0.20618153,0.17348118,0.16270632
-0.11168636,-0.0096043,0.09273911,0.14851959,0.15178694,0.11966554,0.07757507,0.048761424,0.048458956,0.082172774,0.14699467,0.23460965,0.33469838,0.43774185,0.53666157,0.62720317,0.7073379,0.7761908,0.83304006,0.87679744,0.9061434,0.92021203,0.91949254,0.9065128,0.885903,0.86362654,0.8454383,0.8349306,0.8317513,0.8306636,0.8220076,0.7938135,0.7353664,0.6414963,0.51641494,0.3756195,0.24439935,0.15179233,0.119506605,0.14623658
0.05010883,0.07700093,0.10055433,0.109685875,0.10369895,0.08836374,0.072435275,0.06488651,0.0729781,0.10115293,0.15064761,0.21966028,0.30389872,0.39735276,0.49315628,0.58445024,0.66517013,0.7307062,0.7783877,0.80773777,0.82045734,0.8201111,0.81151605,0.79988736,0.78984296,0.78442353,0.78431284,0.78744715,0.78916126,0.78294116,0.7617381,0.7196707,0.6538168,0.56570494,0.46208408,0.35457888,0.25797343,0.18704069,0.15208487,0.15361908
-0.006650638,0.03827997,0.08254239,0.10639333,0.10735525,0.09273682,0.07357666,0.060421787,0.060960256,0.07922061,0.115867384,0.16907275,0.23550989,0.3111632,0.39182007,0.47327796,0.55139625,0.6221635,0.68191063,0.7277092,0.75788736,0.77251005,0.7736188,0.76506174,0.75182605,0.738928,0.73006225,0.7263349,0.7254595,0.72175485,0.7071431,0.6731207,0.61340195,0.52667373,0.41870743,0.3030004,0.19923234,0.12907532,0.10932584,0.14283596
-0.11017251,-0.020531863,0.06869683,0.117823415,0.12309279,0.099659756,0.06847341,0.047770638,0.048960023,0.07599646,0.12698139,0.19668612,0.27892628,0.36812612,0.45985907,0.55055934,0.6368352,0.71488655,0.7804147,0.82916987,0.85800827,0.8660952,0.8557714,0.8326451,0.80466586,0.7802417,0.76579195,0.7633957,0.7693087,0.7740247,0.7642411,0.7265921,0.65243244,0.5424111,0.4092183,0.27680272,0.17467858,0.12659547,0.13383351,0.15452965
0.12362944,0.14146662,0.15696265,0.15919253,0.1476983,0.12819386,0.108820826,0.09732961,0.0993339,0.11758187,0.15203606,0.20047307,0.25930437,0.3243739,0.391571,0.45720536,0.5181687,0.5719665,0.6167177,0.6511897,0.6748947,0.688213,0.69246507,0.68984234,0.6831235,0.67516106,0.66819334,0.66312057,0.6589334,0.6525041,0.63890964,0.61236584,0.5677155,0.502262,0.41759557,0.3209586,0.22568464,0.15030374,0.11607965,0.1429852
-0.083357416,-0.0044350685,0.076613605,0.12224394,0.1266835,0.10261559,0.06993363,0.047565423,0.04867059,0.078909166,0.13705078,0.21698755,0.31022292,0.4080997,0.50331193,0.59057325,0.6665677,0.72948176,0.77845865,0.81323785,0.8341049,0.8421022,0.83931506,0.828986,0.81524354,0.80235547,0.79359365,0.78998417,0.78934336,0.7860287,0.7717276,0.73737335,0.6759486,0.58558285,0.47204927,0.34959298,0.23908257,0.162738,0.13520616,0.1514297
0.11505302,0.10562752,0.10388553,0.10712334,0.10884636,0.10399045,0.09165549,0.075576715,0.06290132,0.062021565,0.080230124,0.12183561,0.18714395,0.27244452,0.37088093,0.47390962,0.5729472,0.6608275,0.7327844,0.7868187,0.82347554,0.8451888,0.855418,0.85781604,0.85559875,0.8511903,0.84610635,0.8409537,0.8353996,0.82800335,0.8159132,0.79457873,0.75777936,0.698378,0.6102306,0.49158084,0.35006443,0.2091154,0.115198016,0.14492184
-0.10195976,-0.0060530794,0.08905511,0.13875894,0.13818125,0.10503675,0.06509307,0.041665804,0.04963658,0.093630806,0.16936556,0.2668531,0.3741293,0.48043036,0.5781464,0.66336906,0.73525214,0.7946933,0.8429352,0.88059276,0.90739465,0.9226395,0.92609894,0.91894084,0.90421444,0.8865755,0.87117094,0.8619082,0.85960126,0.86064166,0.85682297,0.836731,0.7887218,0.70501757,0.5859658,0.4431283,0.29974857,0.18730201,0.13733886,0.16861004
0.27949262,0.24465801,0.20608816,0.18278973,0.17565046,0.1771998,0.17892727,0.17567167,0.16719265,0.15751126,0.1528864,0.15936399,0.18070593,0.21723817,0.26581633,0.320786,0.37556338,0.42434427,0.46346512,0.49207208,0.5119692,0.52674514,0.5404655,0.5563242,0.5756386,0.5974625,0.61890674,0.6360439,0.6450981,0.643523,0.6305953,0.60729283,0.57546824,0.5366162,0.49079672,0.43644273,0.3717992,0.2985611,0.22792079,0.18873858
-0.11393989,-0.014101552,0.080830954,0.12725061,0.123410404,0.08983838,0.05357676,0.037489656,0.054792352,0.10805017,0.19130653,0.29377806,0.4036783,0.5111244,0.60959285,0.6959344,0.7693516,0.8299756,0.8776761,0.9115465,0.93021053,0.9327682,0.9199492,0.8949378,0.8634102,0.8325577,0.8092076,0.79749966,0.7968247,0.80081064,0.79798263,0.7743468,0.7176051,0.62210625,0.49312726,0.34876955,0.21780872,0.13224564,0.11411231,0.15715618
-0.1867763,-0.053167164,0.07411109,0.13670897,0.13289917,0.09041482,0.044896375,0.025558189,0.048163325,0.11415201,0.21398064,0.3324569,0.45406544,0.56685495,0.66419095,0.7444408,0.80920863,0.8610478,0.9015616,0.93052864,0.9462599,0.9469352,0.932312,0.9050577,0.8710525,0.83833647,0.81482905,0.80542123,0.80937386,0.81905097,0.82079625,0.7982422,0.7376064,0.6337305,0.49494618,0.34447974,0.21622339,0.14331315,0.13908632,0.17147134
-0.1454634,-0.027238762,0.084761836,0.13875717,0.13350035,0.094154514,0.05304115,0.03674655,0.05972057,0.12338754,0.21907134,0.33277345,0.4500088,0.5594013,0.65438503,0.73303837,0.7965738,0.8473003,0.8868729,0.91541564,0.9317288,0.934385,0.92319816,0.9004077,0.87099725,0.8418376,0.81974405,0.80895376,0.80883133,0.81270915,0.8085905,0.78199905,0.72062105,0.6196785,0.48637336,0.34139168,0.2155376,0.1400758,0.13033849,0.16344318
-0.16726702,-0.04172472,0.07955623,0.14121096,0.14044484,0.10220363,0.059353005,0.039375737,0.057708666,0.11670611,0.20848908,0.31968135,0.43621185,0.5468763,0.6450112,0.7283214,0.797403,0.8537859,0.8983094,0.9303978,0.9484184,0.9508898,0.9379925,0.912704,0.88097596,0.85066676,0.8293596,0.8216275,0.82660866,0.83684176,0.8391059,0.81753474,0.7585954,0.6567907,0.51932114,0.3675962,0.23358616,0.14955838,0.13077652,0.1520961
-0.12497695,-0.023247883,0.07388672,0.12146328,0.11776682,0.083934784,0.047626656,0.032016594,0.05023141,0.104422346,0.1880581,0.2898073,0.39751804,0.5012156,0.59457546,0.67489135,0.7419645,0.7965772,0.8392071,0.86944044,0.8862336,0.8888387,0.87795067,0.85653496,0.82987106,0.80459124,0.786835,0.77999043,0.78273726,0.78817505,0.78464353,0.7584509,0.69816154,0.59948885,0.4693286,0.3271743,0.20224619,0.12511416,0.113451034,0.15266973
-0.16618897,-0.046986632,0.06947585,0.129057,0.12828851,0.09091119,0.048873976,0.029349262,0.048011113,0.107726164,0.20107894,0.31486073,0.43477434,0.54905903,0.65034914,0.73573387,0.8054797,0.8611753,0.9040813,0.9342625,0.95073056,0.95243526,0.93962556,0.91495645,0.88377386,0.85326636,0.83054835,0.8201502,0.82169276,0.8286364,0.8288435,0.80727816,0.7505567,0.6523728,0.5182192,0.36745647,0.23081318,0.14185035,0.12183492,0.15869161
-0.16608745,-0.044860166,0.07338264,0.13361521,0.1320377,0.09275892,0.04860339,0.027757829,0.046665996,0.108450584,0.20535651,0.32335344,0.44710124,0.5638975,0.66582215,0.74996525,0.81715214,0.8699262,0.91061985,0.94016755,0.95798326,0.962817,0.95415765,0.93355453,0.9052382,0.8756369,0.8517459,0.8387259,0.8374476,0.84287566,0.8441014,0.8264863,0.77580994,0.6836387,0.5524924,0.39894366,0.25270864,0.15011533,0.12112784,0.17024262
-0.15023139,-0.035988875,0.072026275,0.124424964,0.12010443,0.08337425,0.045464013,0.031992506,0.056668554,0.12038162,0.21409181,0.32361692,0.434529,0.53582835,0.6216895,0.6912559,0.74698555,0.7923746,0.8299273,0.8600311,0.88102984,0.8903599,0.88625246,0.86931354,0.84331244,0.8147492,0.7911564,0.77853376,0.77867186,0.78730834,0.79396945,0.78399646,0.742667,0.6606248,0.53917676,0.3935603,0.25220442,0.15034328,0.117142655,0.15665632
-0.14146347,-0.027129732,0.08120047,0.1338347,0.12880707,0.08963169,0.04726858,0.027800923,0.046078697,0.10453353,0.19566678,0.3064236,0.42277464,0.533253,0.63077486,0.71270126,0.77957857,0.83328855,0.8753739,0.90611076,0.9245718,0.92954427,0.92085534,0.90050733,0.8730647,0.84496886,0.822813,0.81100065,0.80951124,0.81262064,0.80929536,0.78560615,0.72893345,0.6330874,0.5028832,0.35634065,0.22268519,0.13472138,0.114988476,0.1562495
-0.13923368,-0.027137268,0.07837765,0.12930845,0.12470276,0.08795451,0.048957977,0.03233557,0.051704694,0.10895569,0.19690743,0.30353028,0.416135,0.524418,0.62185395,0.705529,0.7749244,0.83037317,0.8718668,0.89864415,0.9096487,0.90458983,0.8850964,0.85538846,0.8220194,0.7925395,0.7733136,0.7670873,0.77111626,0.7766812,0.7705477,0.7384396,0.66994584,0.56362426,0.43055797,0.2943965,0.18613465,0.13251027,0.13796116,0.16138662
-0.21391675,-0.06797971,0.07269353,0.14365333,0.14194207,0.09736167,0.04908915,0.029677324,0.05685025,0.13210708,0.2441931,0.3750794,0.5062039,0.62326944,0.7186581,0.7913696,0.8450565,0.88515675,0.9162049,0.94017196,0.956254,0.96200806,0.9552845,0.9361494,0.9079888,0.8772461,0.8516931,0.8376524,0.8370235,0.84519386,0.8508261,0.8381051,0.79134065,0.70100224,0.5694885,0.41439837,0.26697809,0.16382703,0.13090633,0.16028619
-0.10694779,-0.012834774,0.077041835,0.1211578,0.11776042,0.08614482,0.051705517,0.035871286,0.051003087,0.09949658,0.17579868,0.26986277,0.37070233,0.46908244,0.55886996,0.6370642,0.70288837,0.75652075,0.7980362,0.8269431,0.84243065,0.8441504,0.83314013,0.8124254,0.78691626,0.7624436,0.7440808,0.73419863,0.7308982,0.72749585,0.71355087,0.67755,0.6108475,0.5119217,0.38957626,0.26349115,0.16066591,0.10675386,0.11210877,0.15340184
-0.16766186,-0.044996947,0.07305009,0.1315116,0.12801005,0.088042505,0.045083966,0.027107485,0.04973654,0.115091525,0.21463345,0.33401158,0.45806563,0.5746226,0.6763803,0.7608645,0.82896984,0.88290423,0.9243775,0.9536492,0.96967775,0.97119385,0.958186,0.9331281,0.9013443,0.87017065,0.8469808,0.836569,0.8387081,0.84681916,0.8485252,0.82842994,0.7728136,0.67521995,0.5412725,0.39067817,0.2544144,0.16558132,0.14335978,0.17081438
-0.20226075,-0.06176843,0.07266067,0.14049576,0.14004709,0.100177616,0.05778468,0.042794056,0.07081632,0.14229958,0.24616231,0.36557594,0.48376137,0.5882486,0.67281955,0.73715913,0.7848486,0.82068485,0.84832805,0.8690126,0.88161665,0.8838973,0.87430406,0.853595,0.8255442,0.7963263,0.77261907,0.75894606,0.7551454,0.75498325,0.74674875,0.71617836,0.65134215,0.5483231,0.4158336,0.27650884,0.16269812,0.105148844,0.11409002,0.15369193
-0.012580882,0.03711586,0.083119586,0.10588413,0.10567637,0.09191387,0.07574693,0.06594911,0.06757748,0.082494475,0.11073917,0.15187053,0.2057077,0.2722718,0.35107848,0.44017965,0.53542936,0.6303749,0.7169678,0.7870087,0.8339881,0.85481554,0.8508913,0.82811004,0.7956378,0.7636402,0.74046004,0.72997546,0.7299282,0.73187196,0.723047,0.6900029,0.62325287,0.5217709,0.39586097,0.26690382,0.1628252,0.10874218,0.113124594,0.15078194
-0.09086473,0.0007218048,0.085298926,0.12498554,0.11963347,0.08855074,0.05616716,0.0426131,0.05916577,0.10771278,0.18289857,0.27548528,0.375641,0.47527793,0.56905735,0.65416884,0.7293235,0.79356164,0.84542626,0.88283116,0.9036631,0.90685755,0.893489,0.8673691,0.8347691,0.8031451,0.7790812,0.7659832,0.7622514,0.76067245,0.74955386,0.7157008,0.64878356,0.54606754,0.41603103,0.27917603,0.16449894,0.100588255,0.1011904,0.14617409
0.032788895,0.06435938,0.093144014,0.107566565,0.107514046,0.09816449,0.08594476,0.076463744,0.07393611,0.08145597,0.10150055,0.13620661,0.18720311,0.2550398,0.338444,0.433743,0.5347598,0.6333681,0.7206994,0.7887807,0.8322262,0.8495385,0.8436149,0.82122874,0.79149145,0.7635762,0.7442128,0.73559624,0.73432964,0.7318482,0.71645,0.6766553,0.6052047,0.5026806,0.3795827,0.25574604,0.15633047,0.10412945,0.1086473,0.15311672
-0.1416686,-0.03077737,0.07687613,0.13177231,0.13081625,0.09598543,0.05694781,0.03910297,0.057312347,0.11458034,0.20427476,0.3141946,0.4308915,0.5430527,0.64329857,0.7283455,0.79793286,0.8531933,0.89517456,0.92403865,0.9391545,0.9399461,0.9270711,0.9033675,0.87405866,0.84593093,0.82554674,0.8169237,0.81939363,0.8264605,0.826342,0.8045075,0.7479645,0.650415,0.51684475,0.36575234,0.22724463,0.13561414,0.115833916,0.16451766
-0.18162304,-0.052240435,0.07195248,0.13382211,0.13115008,0.090755925,0.047674473,0.031057011,0.057021387,0.12746957,0.23309793,0.3585139,0.48752192,0.6071508,0.70967376,0.79260004,0.8571618,0.90614843,0.9419653,0.9655623,0.9764956,0.97394896,0.95819634,0.9318243,0.90009135,0.8700826,0.84872675,0.8401851,0.8434505,0.851111,0.8500601,0.8244817,0.7607689,0.65328956,0.50926507,0.35063738,0.2108602,0.12505932,0.11302101,0.15581904
-0.17447057,-0.046715245,0.075134635,0.13570096,0.1333399,0.0942087,0.05184334,0.0336849,0.054550856,0.115890615,0.20894982,0.31974575,0.43398327,0.5406021,0.63334394,0.71043515,0.7729799,0.8229269,0.86143327,0.8881782,0.9017737,0.9010008,0.8862929,0.860781,0.83033925,0.8023902,0.7836642,0.77753115,0.7818029,0.7879482,0.78240144,0.750118,0.67981184,0.56956315,0.4308872,0.28906572,0.17774308,0.12645227,0.14089416,0.17724484
0.047385123,0.075973466,0.10170138,0.11367091,0.111645296,0.10061058,0.08704657,0.0768552,0.074599996,0.08355658,0.1060635,0.1437766,0.1976154,0.2673994,0.35133508,0.44561505,0.544378,0.6401905,0.7250604,0.7918127,0.8355277,0.8546739,0.8515896,0.8321029,0.8042689,0.7764383,0.7550664,0.7428037,0.7374088,0.7318988,0.7160982,0.6794131,0.6143055,0.5196465,0.4029671,0.280632,0.17521003,0.10971578,0.09896875,0.13892469
-0.07774769,0.008603801,0.0883253,0.12534277,0.11930704,0.08872968,0.0574162,0.04528099,0.06368055,0.11461424,0.1926288,0.2880688,0.3904226,0.49085602,0.58347255,0.66531456,0.73546344,0.79380023,0.83998257,0.8730251,0.89160764,0.894943,0.88381654,0.86131704,0.8328444,0.8051924,0.7848035,0.77560717,0.7770831,0.7832651,0.7832704,0.7636093,0.7120474,0.6222541,0.49800143,0.35538384,0.2215528,0.12879595,0.10348237,0.15032877
-0.06916955,0.007231438,0.079956576,0.11498843,0.11093978,0.08383008,0.054957937,0.04270462,0.05829056,0.10485827,0.17885791,0.27258843,0.37687117,0.48313805,0.5845855,0.6764222,0.75548863,0.8196567,0.86738676,0.89766306,0.9103279,0.90662706,0.8896521,0.8643526,0.8368996,0.81338865,0.79811966,0.7919104,0.7910137,0.787175,0.76914984,0.7256423,0.64917153,0.5399321,0.40839297,0.2752554,0.1675884,0.110420816,0.11382557,0.15643632
-0.1209996,-0.017344257,0.08065603,0.12742753,0.121706374,0.08567504,0.048163906,0.033270232,0.054575384,0.114163816,0.20500723,0.31502968,0.43129593,0.54318446,0.6439589,0.7307424,0.8033333,0.8625604,0.9088804,0.9417195,0.9597396,0.96184987,0.94850034,0.9226752,0.89006287,0.8581318,0.834195,0.8229295,0.8240964,0.83131206,0.8325709,0.81283474,0.7584311,0.66235787,0.5290303,0.3766493,0.23539911,0.1400823,0.11663306,0.16307403
-0.08587105,-0.001088096,0.08048701,0.120281786,0.11600444,0.085178524,0.05163464,0.036110688,0.051204327,0.10014847,0.1783564,0.27645737,0.3836063,0.4901485,0.5891271,0.6765744,0.7508673,0.81164336,0.8587998,0.891962,0.91058,0.9145457,0.9050101,0.88498294,0.85933876,0.83403206,0.81458884,0.8042271,0.8021695,0.8027908,0.79613197,0.7700189,0.7135863,0.62151384,0.49784514,0.35797784,0.22742882,0.1362729,0.10878887,0.1487094
-0.0060289856,0.039893724,0.083567835,0.10698539,0.109171666,0.0975056,0.08158862,0.0697172,0.067537785,0.07817626,0.10305791,0.14274748,0.19737989,0.2665506,0.3487967,0.44098476,0.5379626,0.6327585,0.7174358,0.7844826,0.8284228,0.8472127,0.84298074,0.8217994,0.79240274,0.7640508,0.74400246,0.7352422,0.7351335,0.73553544,0.72460985,0.6901285,0.62363285,0.52440584,0.40199268,0.27600053,0.1722146,0.11459496,0.11347021,0.15106492
-0.1572477,-0.03492202,0.08345923,0.14339624,0.14152232,0.101921335,0.056917522,0.033940326,0.04873786,0.104090676,0.1924267,0.30043072,0.41385952,0.5212316,0.61568266,0.69495225,0.75997883,0.81289434,0.85523987,0.8870147,0.90681326,0.9128933,0.90468305,0.88407147,0.8558708,0.8270926,0.8050692,0.7948759,0.79684,0.8050622,0.8077423,0.78970283,0.7368866,0.6419026,0.50906074,0.3569256,0.21641614,0.12288989,0.1015414,0.14666583
0.018249964,0.051247977,0.08184416,0.097023755,0.095981486,0.084015235,0.068311326,0.055562533,0.05103948,0.05856938,0.08086718,0.1197888,0.1762779,0.2500021,0.33884862,0.43855384,0.54272246,0.64339685,0.73217267,0.8016678,0.8470183,0.86700934,0.8644852,0.8458323,0.8195426,0.7941108,0.77572596,0.7663443,0.76271117,0.7567503,0.7374442,0.6939654,0.6194341,0.5143764,0.3887989,0.26184177,0.15826568,0.101499796,0.10361678,0.1532719
0.03694095,0.06510104,0.09490193,0.11246327,0.113954365,0.102213554,0.08376935,0.066488996,0.0579144,0.064217485,0.08963223,0.13620612,0.20374152,0.28985927,0.39017057,0.49859756,0.607882,0.71030647,0.7985972,0.8669051,0.91170806,0.93244565,0.93170375,0.9148343,0.88899267,0.8617058,0.839206,0.8248636,0.8180834,0.8139943,0.8041457,0.77824014,0.7267166,0.6437802,0.53030664,0.3959542,0.25985858,0.14942193,0.096977614,0.1344517
0.024278454,0.05682354,0.089349225,0.10782868,0.10999405,0.099919535,0.08416668,0.069466196,0.06163644,0.06529553,0.08391381,0.11985722,0.17423879,0.24658142,0.3344352,0.43317354,0.5361688,0.6354591,0.7228759,0.79143876,0.8367169,0.8578074,0.857623,0.8423249,0.8199272,0.7983198,0.7831398,0.77602226,0.7737421,0.76861405,0.75025123,0.70845324,0.63665336,0.5350853,0.41269526,0.28686643,0.18029442,0.11477091,0.102207005,0.13382505
0.03799827,0.0622944,0.08784322,0.103511974,0.10655698,0.09909933,0.08569165,0.071844585,0.06322862,0.065221146,0.08251948,0.118661664,0.17544031,0.2523266,0.34609205,0.450827,0.558477,0.6599004,0.74630976,0.81082207,0.84978294,0.86353093,0.8563576,0.83558655,0.8098947,0.7871951,0.77254695,0.7666117,0.76510775,0.7595413,0.7392188,0.6942343,0.61883056,0.5143193,0.39067835,0.26602837,0.1634886,0.105312526,0.10472602,0.15639848
0.026481682,0.056801807,0.091229714,0.112830736,0.11732684,0.10805559,0.09197429,0.07689655,0.06987661,0.07647201,0.10053668,0.14422369,0.207976,0.29042733,0.3882609,0.49617285,0.6070989,0.7128222,0.80497795,0.8763304,0.9220914,0.9409753,0.9356831,0.9126032,0.88066506,0.84948254,0.8271165,0.81793493,0.8210973,0.8301367,0.8339271,0.81905216,0.7732677,0.68943524,0.5690796,0.42461345,0.27937323,0.1648574,0.11499182,0.15776907
0.09756872,0.095649295,0.0927885,0.09022737,0.08800819,0.085641414,0.082742035,0.0794951,0.076862514,0.076507874,0.08048075,0.090753436,0.10873094,0.13485661,0.16840865,0.20753892,0.24954729,0.29133287,0.32992482,0.36297446,0.3891019,0.40802142,0.42041823,0.4276071,0.43105292,0.43186876,0.4304161,0.42611465,0.4175265,0.4027197,0.37985045,0.34784624,0.3070364,0.25956765,0.209472,0.16230431,0.1243558,0.10152607,0.098020904,0.11509586
0.056608647,0.07823875,0.09783346,0.107279085,0.10532062,0.09456683,0.0795109,0.0653952,0.05762327,0.06140007,0.08134931,0.12098558,0.182062,0.26393923,0.36317983,0.47357273,0.5867029,0.6930578,0.7835197,0.85095686,0.89157146,0.9056709,0.89762044,0.87490964,0.8464586,0.8204894,0.80242515,0.7933285,0.78932583,0.7822853,0.7617538,0.7178529,0.64455104,0.54252625,0.42077258,0.29618904,0.19067733,0.12566261,0.11444595,0.15327986
0.03614548,0.06448008,0.09279999,0.10936479,0.11183253,0.10308415,0.0883733,0.073660836,0.064801,0.067179576,0.085451625,0.12316127,0.18219344,0.26216778,0.35998002,0.46972424,0.5831559,0.6907305,0.7830946,0.852748,0.89551574,0.91145694,0.90492266,0.88365465,0.85703063,0.8337872,0.81971765,0.815914,0.8180645,0.81713164,0.8014428,0.75988257,0.6855416,0.57893467,0.44980788,0.31664133,0.20326658,0.13246213,0.11696651,0.1489215
0.052802403,0.07539021,0.09691234,0.108558096,0.109136105,0.101441845,0.089838214,0.07894128,0.073110044,0.07635803,0.0923332,0.12412874,0.17384544,0.24198738,0.32688248,0.42436916,0.52794373,0.62946093,0.72033304,0.793015,0.8424621,0.8672054,0.8697333,0.85601175,0.8341547,0.8124768,0.7973309,0.7912451,0.7918617,0.79206157,0.7814212,0.7488506,0.6859461,0.59032995,0.46810842,0.3345797,0.21253674,0.12784663,0.102474846,0.14563714
0.00876396,0.04769469,0.08740483,0.11012308,0.11282686,0.100771554,0.08252706,0.066726215,0.060375106,0.068334766,0.09348184,0.13708964,0.19910339,0.27817228,0.37147805,0.4745384,0.5812049,0.68404007,0.7751468,0.8473625,0.8955937,0.9179662,0.9164493,0.89669806,0.8670165,0.8365621,0.8131241,0.80097514,0.7993536,0.80207425,0.7985609,0.776296,0.72432333,0.63710326,0.517779,0.37981668,0.2461181,0.14500962,0.10302169,0.13497272
0.5085209,0.47856218,0.43765685,0.40272897,0.37963632,0.36752152,0.36250752,0.36037275,0.358092,0.3543518,0.3493076,0.34392744,0.33925787,0.33587357,0.3336525,0.33189076,0.32966268,0.3262663,0.32158265,0.31621632,0.31136,0.30841675,0.3084919,0.31191346,0.3179431,0.32479185,0.32997537,0.33094263,0.32582444,0.31409004,0.29689884,0.2769894,0.2580591,0.2437315,0.23635708,0.23600951,0.24009489,0.24395792,0.24274382,0.23456539
