Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
0.015082568861544132,0.013065822422504425,7.524738521169638e-07,0.00029966089641675353,0.9715511798858643,4,4,Wheat,Wheat
0.9990940093994141,2.8320295314188115e-05,5.600689405582671e-07,7.994352199602872e-05,0.0007971824379637837,0,0,Barley,Barley
0.0015625646337866783,8.617355888418388e-06,6.729128898541603e-08,0.9984118938446045,1.675467319728341e-05,3,3,Lentils,Lentils
4.3956300942227244e-05,3.722925967508672e-08,7.818466429831972e-10,1.0649026904729908e-07,0.9999558925628662,4,4,Wheat,Wheat
0.9994717240333557,2.0840145225520246e-05,2.1262997051962884e-07,5.9279111155774444e-05,0.0004479075432755053,0,0,Barley,Barley
0.007916332222521305,1.229151075676782e-05,7.215089135570452e-05,3.6782893397813154e-10,0.9919992089271545,4,4,Wheat,Wheat
0.23263826966285706,8.589967137595522e-08,1.429233691396803e-07,1.0185299288423266e-06,0.7673604488372803,4,4,Wheat,Wheat
0.0014655616832897067,0.0003268142754677683,2.2869139915115966e-10,1.079217071264793e-07,0.9982075691223145,4,4,Wheat,Wheat
9.599881195754278e-06,2.207060060754884e-05,2.99498689737554e-11,6.9666694635373005e-09,0.9999682903289795,4,4,Wheat,Wheat
0.005408045370131731,0.000614247634075582,1.2316542230550453e-09,1.3268665497889742e-05,0.9939644932746887,4,4,Wheat,Wheat
0.13149422407150269,0.0816587433218956,1.1372084372851532e-05,0.21750964224338531,0.5693259835243225,4,4,Wheat,Wheat
6.326539005385712e-05,2.1173957520659314e-07,4.7904735733794723e-11,0.9999349117279053,1.535400997454417e-06,3,3,Lentils,Lentils
0.9264532327651978,0.002745482139289379,1.9759447411615838e-08,7.323593308683485e-05,0.07072807103395462,0,0,Barley,Barley
0.8523308038711548,0.07571015506982803,5.477675949805416e-05,0.06383797526359558,0.008066350594162941,0,3,Barley,Lentils
0.4536897540092468,1.8177170204580761e-06,6.427748303394765e-05,0.0005252217524684966,0.5457189083099365,4,0,Wheat,Barley
0.9999496936798096,2.288885347923042e-08,1.4797635339292015e-09,5.382149765864597e-07,4.975297269993462e-05,0,0,Barley,Barley
0.0003592635039240122,0.999589741230011,4.987125157285277e-10,7.075059329508804e-06,4.400117904879153e-05,1,1,Canola,Canola
7.620903488714248e-06,3.723484041984193e-06,3.96982391404066e-10,0.9995021820068359,0.00048651418182998896,3,3,Lentils,Lentils
0.9996451139450073,6.612898141611367e-05,9.090150160373511e-11,6.647278951277258e-06,0.0002820546505972743,0,0,Barley,Barley
0.014406495727598667,1.7885127817862667e-05,3.122623271067937e-09,1.1639906006166711e-05,0.9855639934539795,4,4,Wheat,Wheat
0.9411570429801941,1.6907187045944738e-06,3.3343356335535645e-05,6.525560456793755e-05,0.058742694556713104,0,0,Barley,Barley
0.9966444969177246,1.4415964869840536e-05,5.622985188580287e-09,8.120619895635173e-06,0.003333113854750991,0,0,Barley,Barley
0.02381383255124092,0.010614735074341297,6.521281648019794e-07,3.693234975798987e-05,0.9655337929725647,4,0,Wheat,Barley
0.9129623174667358,0.07315041869878769,0.0002738130569923669,0.002269841730594635,0.01134361419826746,0,0,Barley,Barley
0.9546055793762207,0.004104345105588436,1.714766040095128e-05,0.0004296605766285211,0.04084315150976181,0,0,Barley,Barley
0.9974894523620605,4.895577149000019e-06,1.9564629916146714e-09,4.814378673501096e-09,0.002505654701963067,0,0,Barley,Barley
1.3241625538285007e-06,2.5872862963183252e-08,1.5700100108873016e-09,1.5560082999854785e-08,0.9999986886978149,4,4,Wheat,Wheat
1.9118367333703645e-07,3.390458402918739e-07,2.038545922350799e-17,0.9999995231628418,3.03600806716986e-08,3,3,Lentils,Lentils
1.7322658152352233e-07,0.9999991655349731,1.275096134923634e-16,2.360373285714701e-10,6.571294193236099e-07,1,1,Canola,Canola
0.1422632336616516,0.0001941649679793045,2.0391029309507758e-08,6.296709761954844e-05,0.8574795722961426,4,4,Wheat,Wheat
0.02139328047633171,4.790184448211221e-06,4.605098638421623e-06,2.1574678044089524e-07,0.978597104549408,4,4,Wheat,Wheat
0.999998927116394,1.0897659876718535e-06,1.2950893612737047e-12,1.5294938648935386e-08,8.886880564773492e-09,0,0,Barley,Barley
0.786437451839447,0.0002850057790055871,4.5178052232586197e-07,4.249417088431073e-06,0.21327288448810577,0,0,Barley,Barley
1.3113488421367947e-05,2.090203452098649e-06,7.305513083366577e-09,0.9999845027923584,2.48259340196455e-07,3,3,Lentils,Lentils
0.9718919992446899,0.00034701050026342273,9.222397290287176e-10,2.8324533559498377e-05,0.027732757851481438,0,0,Barley,Barley
0.0037366461474448442,1.6431062249466777e-05,2.7666679670801386e-05,0.00021340195962693542,0.9960058331489563,4,4,Wheat,Wheat
0.9983105659484863,0.00012083555338904262,5.949951642492124e-08,4.1840968378892285e-07,0.0015681509394198656,0,0,Barley,Barley
0.5726646184921265,0.0008895884384401143,3.3742915093171177e-06,0.23234951496124268,0.19409292936325073,0,0,Barley,Barley
0.0046468996442854404,1.4768673395337828e-07,3.672407800081601e-08,9.878724813461304e-05,0.9952541589736938,4,4,Wheat,Wheat
0.9998291730880737,1.6094693933155213e-07,1.810774961086281e-07,2.500582141351515e-08,0.0001704141905065626,0,0,Barley,Barley
8.496373311572825e-07,6.128921370418539e-08,2.3883004462987856e-09,0.9999430179595947,5.6001223128987476e-05,3,3,Lentils,Lentils
0.800145149230957,0.07080642879009247,6.839859452156816e-07,0.02456091344356537,0.10448680818080902,0,1,Barley,Canola
0.007286230567842722,0.10928376764059067,1.6047731321577885e-07,0.005560016725212336,0.8778698444366455,4,4,Wheat,Wheat
0.002085873857140541,0.9976761937141418,1.161407428562633e-10,9.941491043718997e-06,0.00022804475156590343,1,1,Canola,Canola
0.43888142704963684,0.0025876539293676615,4.671829856306431e-07,0.007406572811305523,0.551123857498169,4,4,Wheat,Wheat
0.02755776047706604,0.9490573406219482,1.575024910493994e-08,9.27521068661008e-06,0.023375529795885086,1,0,Canola,Barley
0.9313567280769348,0.0037507303059101105,4.993875798997571e-11,1.3373849469644483e-05,0.06487926840782166,0,0,Barley,Barley
0.0010713926749303937,0.0032091992907226086,2.9105976864229888e-06,0.007364680524915457,0.9883517622947693,4,4,Wheat,Wheat
1.177047124656383e-05,2.1296239083312685e-07,6.688340992155872e-09,0.999968409538269,1.951764352270402e-05,3,3,Lentils,Lentils
0.9999991655349731,5.516785639425592e-11,5.444043826852152e-11,3.137624204896383e-08,8.184310900105629e-07,0,0,Barley,Barley
0.999935507774353,2.534136910981033e-05,2.7631563703778284e-10,1.3796119446851662e-06,3.762057895073667e-05,0,0,Barley,Barley
0.00144120492041111,5.683796189259738e-05,4.676507003864572e-08,0.002080759033560753,0.996421217918396,4,4,Wheat,Wheat
0.9999734163284302,6.142202198244906e-12,3.734177030090269e-12,3.298413625563157e-11,2.66269071289571e-05,0,0,Barley,Barley
0.0394454151391983,0.003055407665669918,2.1710155895249272e-09,4.208030441077426e-05,0.9574570655822754,4,4,Wheat,Wheat
4.975389401806751e-06,6.900822313582466e-08,2.8104914229221123e-12,0.9999926090240479,2.382596449024277e-06,3,3,Lentils,Lentils
4.307404651626712e-06,0.0001685676834313199,4.084552074345993e-06,0.9997883439064026,3.4648670407477766e-05,3,3,Lentils,Lentils
0.9995253086090088,1.347277667207436e-08,3.153971661618016e-08,7.15766219627767e-08,0.0004746386257465929,0,0,Barley,Barley
0.7661678194999695,0.008836143650114536,2.384736141891608e-08,0.00013142677198629826,0.2248646467924118,0,0,Barley,Barley
0.004693744704127312,4.8543690354563296e-05,2.4186614609789103e-05,1.3448114843939152e-10,0.9952334761619568,4,4,Wheat,Wheat
0.998589813709259,2.6754371447168523e-06,5.326842256181408e-07,0.00013591922470368445,0.0012710975715890527,0,0,Barley,Barley
3.947918685298646e-06,0.9999921321868896,1.8316459460265833e-11,7.856365336067483e-09,3.985095190728316e-06,1,1,Canola,Canola
0.0018200584454461932,5.076698471384589e-06,7.058589744701749e-06,0.0002999213756993413,0.9978678226470947,4,4,Wheat,Wheat
0.9998227953910828,5.37151463504415e-05,2.0909745046537864e-09,8.779094059718773e-05,3.563390055205673e-05,0,0,Barley,Barley
0.016548264771699905,9.776557271834463e-05,4.315284840572531e-08,1.9456943846307695e-05,0.983334481716156,4,4,Wheat,Wheat
1.457539383409312e-06,0.999893069267273,2.258262370505304e-12,3.796448311277345e-08,0.00010548171121627092,1,1,Canola,Canola
0.00775242131203413,0.0007338119903579354,6.144169062416438e-10,0.9904772043228149,0.0010366078931838274,3,3,Lentils,Lentils
0.5031489729881287,5.435130151454359e-05,1.4517924682877492e-05,0.4966070353984833,0.00017513087368570268,0,0,Barley,Barley
1.1461592208661386e-07,2.3609872390473186e-10,8.906665682761883e-11,0.9999998807907104,3.7117713347356585e-09,3,3,Lentils,Lentils
2.393802276401402e-07,0.999998927116394,4.796180597622034e-16,1.8995534034615957e-09,8.197111469598894e-07,1,1,Canola,Canola
0.009771961718797684,0.20985305309295654,3.1400579914020454e-09,3.4037730074487627e-06,0.7803715467453003,4,4,Wheat,Wheat
1.9317621990921907e-05,6.006369517308485e-07,6.13584063557937e-08,0.008604483678936958,0.9913755059242249,4,4,Wheat,Wheat
0.9699950218200684,0.00010108904098160565,2.3868049083830556e-06,0.002356867538765073,0.02754470705986023,0,0,Barley,Barley
0.12235589325428009,0.26577937602996826,7.20018078936846e-07,7.525624096160755e-05,0.6117887496948242,4,4,Wheat,Wheat
1.3013384148052864e-07,6.48898712540813e-09,0.964848518371582,0.0015321295941248536,0.033619243651628494,2,2,Chickpea,Chickpea
0.08408588171005249,0.00035209758789278567,2.4920473151723854e-06,7.060679490678012e-05,0.9154888391494751,4,4,Wheat,Wheat
0.00024230984854511917,0.008632284589111805,2.8941821161865278e-11,4.4968214751861524e-07,0.9911249279975891,4,4,Wheat,Wheat
0.8729174137115479,0.0070622204802930355,8.089394931687366e-09,0.0005486355512402952,0.1194717288017273,0,4,Barley,Wheat
0.00013970048166811466,3.226637090847362e-07,7.3620658440631814e-06,9.284658153774217e-05,0.9997597336769104,4,4,Wheat,Wheat
0.0013800899032503366,4.9390051572117954e-05,2.834321776390425e-06,0.005805961787700653,0.9927616715431213,4,4,Wheat,Wheat
0.0033645303919911385,0.01369825005531311,7.832620212866459e-06,0.0007285086903721094,0.9822008609771729,4,1,Wheat,Canola
0.7171792387962341,0.00018312621978111565,7.0653277361998335e-06,0.2713232934474945,0.011307253502309322,0,0,Barley,Barley
0.9967286586761475,2.0893581677228212e-05,4.026601274631503e-09,1.225927917403169e-06,0.0032492675818502903,0,0,Barley,Barley
0.429948091506958,5.1217481086496264e-05,8.624691076875024e-07,2.4502230799861024e-10,0.5699997544288635,4,0,Wheat,Barley
0.10635938495397568,4.531665922513639e-07,4.512610757956281e-06,7.676747918594629e-05,0.8935588598251343,4,4,Wheat,Wheat
0.02082182839512825,4.0657857880432857e-07,1.0705115960352174e-10,3.2142573047622136e-08,0.9791777729988098,4,4,Wheat,Wheat
3.928800288122147e-05,2.358421443204861e-05,0.9995318651199341,1.3416572073765565e-05,0.0003917509166058153,2,2,Chickpea,Chickpea
0.9981508851051331,0.001237649004906416,1.1442869221611751e-12,2.5741661602296517e-07,0.0006112423725426197,0,0,Barley,Barley
0.00025459719472564757,0.7192717790603638,4.968541134076077e-07,0.0007862499332986772,0.2796868085861206,1,4,Canola,Wheat
0.002259743632748723,1.0558197800492053e-06,4.8301231458935945e-08,0.0005626011989079416,0.9971765279769897,4,4,Wheat,Wheat
0.00011237676517339423,0.004253901541233063,2.495324338269711e-07,5.001135061633022e-10,0.9956334233283997,4,4,Wheat,Wheat
0.013793155550956726,0.0020996038801968098,5.315825002405461e-10,7.960389666550327e-06,0.984099268913269,4,4,Wheat,Wheat
3.5879445931641385e-05,0.9995040893554688,1.1573087106697688e-11,1.3255684905288945e-07,0.0004599562380462885,1,1,Canola,Canola
0.9627968072891235,0.00011177566193509847,7.025845860653135e-08,0.0004971160087734461,0.03659415990114212,0,0,Barley,Barley
0.3018410801887512,0.1722036600112915,7.464994268957525e-05,0.08992943912744522,0.43595120310783386,4,0,Wheat,Barley
1.7997943359659985e-05,1.1679306766154696e-07,2.5949689445858848e-12,0.9999788999557495,2.970676177938003e-06,3,3,Lentils,Lentils
0.004241510760039091,0.9645812511444092,1.0747583019110607e-06,4.4779965846508674e-10,0.03117614984512329,1,4,Canola,Wheat
0.03864546865224838,0.00028795888647437096,1.0125063287791392e-10,1.3253188626549672e-06,0.9610652327537537,4,4,Wheat,Wheat
0.9999959468841553,4.334288039586909e-09,8.270780436393788e-13,1.007761318838618e-09,4.10502934755641e-06,0,0,Barley,Barley
0.002158993622288108,0.048977386206388474,8.226741510242164e-10,9.314059923326568e-08,0.9488635063171387,4,4,Wheat,Wheat
0.001220169709995389,0.9979043006896973,2.6563344857066795e-09,0.00010645981092238799,0.0007691049249842763,1,1,Canola,Canola
0.9362499713897705,1.2767243788402993e-05,3.083213471199997e-07,1.5494193576159887e-05,0.0637214332818985,0,0,Barley,Barley
1.1882118899908534e-10,3.9123879917030147e-13,1.1630345397861674e-05,0.999988317489624,4.5187846353655914e-08,3,3,Lentils,Lentils
0.9521473050117493,7.908557017799467e-05,9.505719766877974e-09,7.021843995147492e-09,0.047773655503988266,0,0,Barley,Barley
0.04324986785650253,0.014377412386238575,0.0001483843952883035,0.015643421560525894,0.9265809655189514,4,4,Wheat,Wheat
5.593755147970114e-08,1.907338315065843e-10,7.144009708348435e-15,1.0,3.9877839697055606e-08,3,3,Lentils,Lentils
0.047743190079927444,0.9390560388565063,4.692298105624104e-08,0.0013568031135946512,0.011844047345221043,1,1,Canola,Canola
0.4008914530277252,8.286751835839823e-06,1.5507017451454885e-05,2.8452748210838763e-06,0.5990819334983826,4,4,Wheat,Wheat
0.7769003510475159,6.1477649069274776e-06,4.682125052113406e-07,0.1880778670310974,0.03501525893807411,0,0,Barley,Barley
0.9999169111251831,2.6724856070359237e-06,1.2681611849529872e-07,8.495567840327567e-07,7.952479063533247e-05,0,0,Barley,Barley
3.883283472561061e-09,8.894635583622801e-10,1.359253855304221e-12,1.0,5.6007586124451336e-08,3,3,Lentils,Lentils
0.02004801481962204,0.9159762859344482,4.679131507145939e-06,0.0005140106659382582,0.06345704942941666,1,1,Canola,Canola
7.226895831990987e-05,0.00043618128984235227,2.7470778718452493e-07,9.357560948330956e-09,0.9994912147521973,4,4,Wheat,Wheat
0.9941701889038086,0.0004673858929891139,3.5327488490111136e-08,4.5577842683997005e-05,0.005316846538335085,0,0,Barley,Barley
0.0012590511469170451,1.018562443277915e-06,1.8428549083182588e-05,0.0076008206233382225,0.9911207556724548,4,4,Wheat,Wheat
4.9226095143239945e-05,1.1047113730455749e-06,5.774263844848804e-10,0.9999368190765381,1.2918902029923629e-05,3,3,Lentils,Lentils
0.9998418092727661,2.421024714038822e-09,1.053877540790893e-09,5.165157972442103e-07,0.00015770859317854047,0,0,Barley,Barley
0.020862042903900146,0.9376283288002014,6.977019517684369e-10,9.091526408155914e-06,0.04150056093931198,1,4,Canola,Wheat
0.999990701675415,1.2800401363866065e-11,2.1602201364517848e-12,2.2131456389740123e-11,9.283318831876386e-06,0,0,Barley,Barley
0.0006874735117889941,0.09847897291183472,4.4323445536065265e-07,0.00012290506856516004,0.9007102251052856,4,4,Wheat,Wheat
0.0020049286540597677,0.9351136088371277,3.857827323372476e-06,2.6483293336099223e-10,0.06287752091884613,1,4,Canola,Wheat
0.0022166527342051268,1.2061930647178087e-05,8.385907523944525e-10,4.82961740999599e-06,0.9977664947509766,4,4,Wheat,Wheat
0.0032421478535979986,0.6139190196990967,1.7342515548079973e-06,0.00016789365326985717,0.3826691508293152,1,4,Canola,Wheat
0.621895968914032,0.00026523382985033095,7.1734351791974404e-09,1.451055481993535e-06,0.37783733010292053,0,0,Barley,Barley
0.9999754428863525,2.2473409444501158e-06,1.1757986077831628e-11,3.5955531529907603e-07,2.195265915361233e-05,0,0,Barley,Barley
1.7796039173845202e-05,1.0187138286710251e-05,6.444987210585396e-09,0.9999649524688721,7.015747996774735e-06,3,3,Lentils,Lentils
0.9999654293060303,1.6856221279892836e-11,5.0273396556832495e-11,8.718990862632836e-09,3.455299884080887e-05,0,0,Barley,Barley
4.346588411863195e-06,0.09977462887763977,5.23604315461057e-09,0.051734670996665955,0.8484863638877869,4,4,Wheat,Wheat
7.594493922624679e-08,1.0191371080381373e-09,2.2152004622993937e-12,0.9999998807907104,1.8360797326977263e-09,3,3,Lentils,Lentils
0.07949402183294296,0.0017378802876919508,3.176848650809916e-08,2.4915845642681234e-05,0.9187431335449219,4,4,Wheat,Wheat
0.0034496234729886055,1.2571796105476096e-05,0.00041424622759222984,0.00010658403334673494,0.9960169196128845,4,4,Wheat,Wheat
0.0008639381267130375,0.00013430777471512556,1.2285448747206829e-06,0.9977880716323853,0.0012123668566346169,3,4,Lentils,Wheat
2.394661180460389e-07,1.2617141464943415e-06,5.1984089098231975e-15,0.999995231628418,3.228839432267705e-06,3,3,Lentils,Lentils
0.6578264236450195,5.255273208604194e-05,9.826292080106214e-05,0.0005225336062721908,0.34150025248527527,0,0,Barley,Barley
0.00035992267658002675,0.0012957327999174595,8.225345595747058e-07,0.004566546063870192,0.9937770366668701,4,4,Wheat,Wheat
1.6380177839891985e-05,3.3751512091839686e-06,2.3756303590971584e-08,0.9999696016311646,1.0591219506750349e-05,3,3,Lentils,Lentils
0.00801032967865467,0.9909427762031555,1.5177643863939494e-10,1.6781050362624228e-06,0.0010452426504343748,1,1,Canola,Canola
0.9843145608901978,3.9189781091408804e-05,6.343715540424455e-06,2.851854333130177e-05,0.015611435286700726,0,0,Barley,Barley
0.9251866340637207,0.00024480087449774146,2.5472429570072563e-06,0.013265153393149376,0.06130087003111839,0,0,Barley,Barley
0.049257420003414154,9.058433533937205e-06,5.135940227773972e-06,3.4983124351128936e-05,0.9506934285163879,4,4,Wheat,Wheat
0.007493901532143354,0.584144115447998,7.213308350628722e-08,2.2286039893515408e-05,0.40833964943885803,1,4,Canola,Wheat
0.8364967107772827,0.00045677434536628425,1.2387860182094812e-10,1.778222394932527e-05,0.16302873194217682,0,4,Barley,Wheat
0.03225937858223915,0.0532088465988636,4.245667071245407e-07,0.6642637252807617,0.2502675950527191,3,4,Lentils,Wheat
0.5337106585502625,2.5825731881923275e-06,2.8728045435855165e-06,5.7479326642351225e-05,0.4662264585494995,0,0,Barley,Barley
0.03018384426832199,3.763272616197355e-06,5.176681132368355e-12,8.815752039481595e-07,0.9698115587234497,4,4,Wheat,Wheat
0.6366152763366699,0.012181561440229416,1.4818686278061932e-09,0.00015417883696500212,0.35104900598526,0,0,Barley,Barley
0.9988822340965271,6.88219370204024e-05,8.625916647631016e-11,1.560838200020953e-06,0.0010474217124283314,0,0,Barley,Barley
0.00019913975847885013,0.01296628825366497,1.8567899995325376e-10,1.4525214737659553e-06,0.9868330359458923,4,4,Wheat,Wheat
0.9972195625305176,7.293600356206298e-05,7.117377354148857e-09,8.829344551486429e-06,0.002698685508221388,0,0,Barley,Barley
