Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
0.03551474213600159,0.8246906995773315,0.1397944688796997,1,3,Canola
1.1912160516658332e-05,0.9986647367477417,0.0013233702629804611,1,3,Canola
9.81063385552261e-06,0.9976032376289368,0.0023870375007390976,1,3,Canola
0.005215733777731657,0.2211114764213562,0.7736728191375732,2,3,Chickpea
0.10550656914710999,0.3654622435569763,0.5290312170982361,2,3,Chickpea
0.03211803361773491,0.018218381330370903,0.9496635794639587,2,3,Chickpea
0.7971296310424805,7.179802196333185e-05,0.202798530459404,0,3,Barley
2.2806158085586503e-05,0.9543235301971436,0.045653704553842545,1,3,Canola
6.897086859680712e-05,0.9983761310577393,0.0015548532828688622,1,3,Canola
0.8694356083869934,0.018570786342024803,0.11199355870485306,0,3,Barley
0.4348616898059845,0.28339722752571106,0.2817411422729492,0,3,Barley
1.1430855920480099e-05,0.4956797957420349,0.504308819770813,2,3,Chickpea
0.0022659837268292904,0.9543351531028748,0.04339887201786041,1,3,Canola
0.0018446492031216621,0.02966749668121338,0.9684878587722778,2,3,Chickpea
0.3477132022380829,0.00047148967860266566,0.6518152952194214,2,3,Chickpea
0.03933959826827049,0.08472250401973724,0.875937819480896,2,3,Chickpea
0.17525243759155273,0.8072505593299866,0.017496909946203232,1,3,Canola
0.8495537042617798,0.09317945688962936,0.05726676434278488,0,3,Barley
0.0007822958286851645,0.044773753732442856,0.9544439911842346,2,3,Chickpea
1.4530463943174254e-08,0.0033003888092935085,0.9966996312141418,2,3,Chickpea
0.0018275482580065727,0.07625600695610046,0.9219164252281189,2,3,Chickpea
0.006850654724985361,0.038474179804325104,0.9546751976013184,2,3,Chickpea
7.774259574944153e-05,0.4316186308860779,0.5683037042617798,2,3,Chickpea
0.012005094438791275,0.4001004695892334,0.5878944396972656,2,3,Chickpea
0.844170868396759,0.02081425115466118,0.13501489162445068,0,4,Barley
0.83366459608078,0.0045248763635754585,0.16181057691574097,0,3,Barley
0.032078176736831665,0.9670005440711975,0.0009213091689161956,1,3,Canola
0.31489965319633484,0.46958619356155396,0.2155141532421112,1,3,Canola
0.10441412031650543,0.8359760046005249,0.05960988625884056,1,3,Canola
0.004743924364447594,0.9948714971542358,0.0003846696054097265,1,3,Canola
0.7563872337341309,0.23465251922607422,0.008960340172052383,0,3,Barley
0.06318297237157822,6.492542161140591e-05,0.9367521405220032,2,3,Chickpea
7.719899258518126e-06,1.5977218936313875e-05,0.9999762773513794,2,3,Chickpea
0.4192146360874176,0.01073747780174017,0.5700478553771973,2,4,Chickpea
0.9128804206848145,0.007294905837625265,0.07982470840215683,0,3,Barley
0.6603646278381348,0.01036966685205698,0.32926565408706665,0,3,Barley
0.8449428081512451,0.15361209213733673,0.001445140689611435,0,3,Barley
0.0013225376605987549,0.9985276460647583,0.00014970758638810366,1,3,Canola
0.9765371084213257,0.012496300972998142,0.010966629721224308,0,3,Barley
0.23008757829666138,0.1129804253578186,0.6569319367408752,2,3,Chickpea
0.08989430218935013,0.4659601151943207,0.4441455900669098,1,3,Canola
9.637751645641401e-07,0.9713686108589172,0.02863045409321785,1,3,Canola
0.9917234778404236,0.0017527627060189843,0.00652372557669878,0,3,Barley
0.006153663154691458,0.190529465675354,0.8033168911933899,2,3,Chickpea
0.8008087873458862,0.1849120557308197,0.014279206283390522,0,3,Barley
0.9180220365524292,0.0031787531916052103,0.0787992849946022,0,3,Barley
0.013458139263093472,0.29755276441574097,0.6889890432357788,2,3,Chickpea
0.26754748821258545,0.005678955465555191,0.7267735600471497,2,3,Chickpea
0.04951351881027222,0.3062761127948761,0.6442104578018188,2,3,Chickpea
0.9998557567596436,0.00013044157822150737,1.3848741218680516e-05,0,3,Barley
0.8973559141159058,0.07195843756198883,0.030685601755976677,0,3,Barley
7.578122313134372e-05,0.4975305199623108,0.5023936629295349,2,3,Chickpea
0.8317660689353943,0.168044313788414,0.00018961938621941954,0,3,Barley
0.85686194896698,0.00037031457759439945,0.1427677869796753,0,3,Barley
0.547023355960846,0.44497278332710266,0.008003860712051392,0,3,Barley
0.00012382585555315018,0.10317236185073853,0.896703839302063,2,3,Chickpea
0.8417524695396423,0.15726320445537567,0.000984269194304943,0,3,Barley
6.390761697616654e-09,0.9996010661125183,0.0003989184624515474,1,3,Canola
0.9640966653823853,0.004211883991956711,0.03169139474630356,0,3,Barley
0.007285122759640217,0.38010624051094055,0.6126086115837097,2,3,Chickpea
0.6475030183792114,0.10303502529859543,0.24946191906929016,0,3,Barley
0.000479042821098119,0.9994632601737976,5.766493268311024e-05,1,3,Canola
1.3303131709108129e-05,0.3950161635875702,0.6049705147743225,2,4,Chickpea
0.9464598298072815,0.012524954974651337,0.04101519659161568,0,3,Barley
0.9037091732025146,0.015121460892260075,0.08116929978132248,0,3,Barley
0.00332217151299119,0.005972237791866064,0.9907055497169495,2,3,Chickpea
0.6897678375244141,0.30945485830307007,0.0007772938115522265,0,3,Barley
0.01362030953168869,0.006513878237456083,0.9798658490180969,2,3,Chickpea
0.10561670362949371,0.883777379989624,0.010605879127979279,1,3,Canola
0.7223806381225586,0.23754926025867462,0.04007015749812126,0,3,Barley
0.001142369583249092,0.9406941533088684,0.05816353112459183,1,3,Canola
0.20241661369800568,0.6869269609451294,0.11065643280744553,1,3,Canola
0.007347165606915951,0.20572911202907562,0.7869237065315247,2,3,Chickpea
0.4756680130958557,0.5137465596199036,0.010585488751530647,1,3,Canola
0.0018330076709389687,0.12562382221221924,0.8725431561470032,2,3,Chickpea
0.36629509925842285,0.00012746396532747895,0.6335774660110474,2,3,Chickpea
0.11770619451999664,0.41242605447769165,0.4698677361011505,2,3,Chickpea
4.872433783020824e-05,0.9989579916000366,0.0009933310793712735,1,3,Canola
0.002494249027222395,0.9964064955711365,0.0010992513271048665,1,3,Canola
2.4122799004544504e-05,0.9987911581993103,0.0011846980778500438,1,3,Canola
0.890855610370636,0.102841317653656,0.006303102243691683,0,3,Barley
0.9986962676048279,0.0011499363463371992,0.00015380204422399402,0,3,Barley
0.8187202215194702,0.0072050984017550945,0.1740747094154358,0,3,Barley
0.01594618894159794,0.9585980176925659,0.0254557766020298,1,3,Canola
0.020083962008357048,0.12635540962219238,0.8535606265068054,2,3,Chickpea
9.01923340279609e-06,0.288970023393631,0.7110209465026855,2,3,Chickpea
2.461309520640498e-07,0.9994072914123535,0.0005924248835071921,1,3,Canola
0.8817514777183533,0.05062267929315567,0.06762578338384628,0,4,Barley
0.8308606147766113,0.1682935208082199,0.0008458990487270057,0,3,Barley
0.7328463196754456,0.023236095905303955,0.2439175546169281,0,3,Barley
0.00018433629884384573,0.01510571874678135,0.9847099184989929,2,3,Chickpea
0.1988978087902069,0.5364518165588379,0.2646504044532776,1,3,Canola
0.0014327983371913433,0.8234875798225403,0.1750796139240265,1,3,Canola
0.00019345716282259673,0.9996602535247803,0.00014633261889684945,1,3,Canola
0.9758634567260742,0.018599145114421844,0.005537433549761772,0,3,Barley
0.9847663640975952,0.004384300205856562,0.010849379934370518,0,3,Barley
0.6344259977340698,0.07936939597129822,0.2862044870853424,0,3,Barley
0.9796782732009888,0.003536170581355691,0.016785504296422005,0,3,Barley
0.8427293300628662,0.15423235297203064,0.003038276918232441,0,3,Barley
0.24380436539649963,0.04879376292228699,0.7074018716812134,2,3,Chickpea
5.403579052654095e-06,0.9847869277000427,0.015207622200250626,1,3,Canola
0.00010839124297490343,0.0035447932314127684,0.9963468909263611,2,3,Chickpea
0.010825970210134983,0.00128563295584172,0.9878883957862854,2,3,Chickpea
0.39324840903282166,0.6005925536155701,0.006159006152302027,1,3,Canola
0.6177915930747986,0.02151084877550602,0.36069756746292114,0,3,Barley
0.010005876421928406,0.9890375733375549,0.0009564861538819969,1,3,Canola
0.3773423433303833,0.618374764919281,0.0042828829027712345,1,3,Canola
0.05234866216778755,0.021789193153381348,0.9258621335029602,2,3,Chickpea
0.9968356490135193,0.0015339147066697478,0.001630475395359099,0,3,Barley
0.8789103627204895,0.060743268579244614,0.0603463388979435,0,3,Barley
0.00017277903680223972,0.9959436058998108,0.0038835876621305943,1,3,Canola
0.0035673778038471937,0.014090602286159992,0.9823420643806458,2,3,Chickpea
0.01896403357386589,0.8556311726570129,0.12540487945079803,1,3,Canola
0.8385558724403381,0.15372079610824585,0.007723337039351463,0,3,Barley
0.8881360292434692,0.03476859629154205,0.07709536701440811,0,3,Barley
0.03423049673438072,0.9657690525054932,4.091635901204427e-07,1,3,Canola
0.23163999617099762,0.26003342866897583,0.5083265900611877,2,3,Chickpea
1.0016143505708897e-06,0.7680912613868713,0.23190774023532867,1,3,Canola
0.00029866601107642055,0.0030169461388140917,0.9966843724250793,2,3,Chickpea
0.008317400701344013,0.9915168285369873,0.00016581802628934383,1,3,Canola
0.08407453447580338,0.007856118492782116,0.9080693125724792,2,3,Chickpea
0.0043255663476884365,0.005256200209259987,0.9904182553291321,2,3,Chickpea
0.0009593188879080117,0.9988476037979126,0.00019298731058370322,1,3,Canola
0.9397736191749573,0.00011734538566088304,0.060109127312898636,0,3,Barley
0.4343966245651245,0.29066890478134155,0.27493447065353394,0,3,Barley
0.0019274977967143059,0.2550851106643677,0.742987334728241,2,3,Chickpea
0.01214609481394291,0.047896858304739,0.9399570226669312,2,4,Chickpea
0.7674181461334229,0.035052813589572906,0.19752906262874603,0,4,Barley
0.0002259853936266154,0.9974163770675659,0.002357606077566743,1,3,Canola
0.013234703801572323,0.0642198771238327,0.9225454330444336,2,3,Chickpea
0.8298316597938538,0.020653976127505302,0.14951442182064056,0,4,Barley
0.06366432458162308,0.03323746472597122,0.9030981659889221,2,3,Chickpea
0.006768997758626938,0.018039774149656296,0.9751912951469421,2,3,Chickpea
0.0013651304179802537,0.3040010929107666,0.6946337819099426,2,3,Chickpea
0.028877701610326767,0.0023099102545529604,0.9688123464584351,2,3,Chickpea
0.00562958512455225,0.9933270215988159,0.001043357769958675,1,3,Canola
0.9649484753608704,0.005151532590389252,0.02990000694990158,0,3,Barley
0.5972543358802795,0.004211739636957645,0.3985339403152466,0,3,Barley
0.6259569525718689,0.1477838158607483,0.2262592613697052,0,4,Barley
0.7529790997505188,0.08246635645627975,0.16455461084842682,0,3,Barley
0.006434467621147633,0.9926321506500244,0.000933432427700609,1,3,Canola
5.539128324016929e-06,0.9876585602760315,0.012335851788520813,1,3,Canola
0.8285646438598633,0.13504251837730408,0.03639281913638115,0,3,Barley
0.8909767270088196,0.07419617474079132,0.03482712060213089,0,3,Barley
0.08866133540868759,0.8103131651878357,0.10102549195289612,1,3,Canola
0.9484972357749939,0.0507730133831501,0.0007296983385458589,0,3,Barley
0.01188007090240717,0.8767767548561096,0.11134319007396698,1,3,Canola
0.010606663301587105,0.40085369348526,0.5885396599769592,2,3,Chickpea
0.00018891756189987063,0.99892657995224,0.0008845656993798912,1,3,Canola
0.8622809648513794,0.036540646106004715,0.10117834806442261,0,3,Barley
0.9747613668441772,0.0022251149639487267,0.023013491183519363,0,3,Barley
0.0030133549589663744,3.4094435250153765e-05,0.9969525337219238,2,3,Chickpea
0.12297322601079941,0.035058487206697464,0.8419683575630188,2,4,Chickpea
0.004079663660377264,0.8680421113967896,0.12787821888923645,1,3,Canola
0.7972614765167236,0.19522753357887268,0.007510972209274769,0,3,Barley
5.301294004311785e-05,0.8485659956932068,0.15138092637062073,1,3,Canola
0.0005417161155492067,0.9994524121284485,5.806203262181953e-06,1,3,Canola
0.46201297640800476,0.08358055353164673,0.4544064402580261,0,3,Barley
0.005526375491172075,0.11325136572122574,0.8812223076820374,2,3,Chickpea
0.003075980581343174,0.6956356167793274,0.301288366317749,1,3,Canola
0.0005436244537122548,0.062173496931791306,0.937282919883728,2,3,Chickpea
8.53891033330001e-05,0.048922326415777206,0.9509922862052917,2,3,Chickpea
0.05402275547385216,0.9412558078765869,0.004721414763480425,1,3,Canola
0.0005858149961568415,0.00563524616882205,0.9937788844108582,2,3,Chickpea
7.581923273392022e-05,0.001094433362595737,0.9988297820091248,2,3,Chickpea
0.08002718538045883,0.03318436071276665,0.8867884278297424,2,4,Chickpea
0.9359902143478394,0.06381823867559433,0.00019155716290697455,0,3,Barley
2.589135128516773e-08,0.999683141708374,0.00031691123149357736,1,3,Canola
0.7100720405578613,0.2860136032104492,0.003914341330528259,0,3,Barley
1.984827031265013e-05,0.012419415637850761,0.9875608086585999,2,3,Chickpea
8.900431566871703e-06,0.9865396618843079,0.013451401144266129,1,3,Canola
0.028457915410399437,0.9231759309768677,0.04836610332131386,1,3,Canola
0.9680028557777405,0.0012711778981611133,0.030725959688425064,0,3,Barley
0.0006707030697725713,0.3627900183200836,0.6365392804145813,2,3,Chickpea
0.017571624368429184,0.5422548055648804,0.44017350673675537,1,3,Canola
0.0004815188585780561,0.5709263682365417,0.42859211564064026,1,3,Canola
0.26108044385910034,0.39873260259628296,0.3401869833469391,1,3,Canola
0.1393137276172638,0.7925195097923279,0.06816678494215012,1,3,Canola
0.9261581301689148,0.00029831097344867885,0.0735434889793396,0,3,Barley
0.08089128881692886,0.46520137786865234,0.4539073705673218,1,3,Canola
1.3166832957267616e-07,0.9682425856590271,0.031757306307554245,1,3,Canola
7.608200394315645e-05,0.999923825263977,1.3366228301947558e-07,1,3,Canola
0.1908399760723114,0.19775551557540894,0.6114044785499573,2,3,Chickpea
0.28205999732017517,0.5202815532684326,0.197658509016037,1,3,Canola
0.00930262915790081,0.990265429019928,0.0004318862920626998,1,3,Canola
0.5947431921958923,0.2560941278934479,0.14916275441646576,0,3,Barley
5.023874473408796e-05,0.9324239492416382,0.06752578914165497,1,3,Canola
0.640717625617981,0.007278555538505316,0.3520037829875946,0,3,Barley
0.9897546172142029,0.0050412435084581375,0.005204036366194487,0,3,Barley
0.4507238268852234,0.24051755666732788,0.30875855684280396,0,3,Barley
0.04166921600699425,0.010092556476593018,0.9482381939888,2,3,Chickpea
0.00016818178119137883,0.0042596235871315,0.9955722093582153,2,3,Chickpea
0.00020032009342685342,0.98618084192276,0.01361879799515009,1,3,Canola
0.9977914094924927,0.00022815635020378977,0.001980498665943742,0,3,Barley
0.8763720393180847,0.1230386421084404,0.0005893221241421998,0,3,Barley
0.006435176823288202,0.9882871508598328,0.005277644377201796,1,3,Canola
0.8485826849937439,0.05807352438569069,0.0933438315987587,0,3,Barley
0.2725107967853546,0.7135692238807678,0.013920002616941929,1,3,Canola
0.01248134020715952,0.972231388092041,0.015287150628864765,1,3,Canola
5.1268241804791614e-05,0.006877032108604908,0.9930717349052429,2,3,Chickpea
0.3784816563129425,0.6201058626174927,0.001412428100593388,1,3,Canola
0.024635763838887215,0.793436586856842,0.18192768096923828,1,3,Canola
8.607067684351932e-06,0.9814093112945557,0.018582040444016457,1,3,Canola
0.003762418171390891,0.4873277544975281,0.5089098215103149,2,4,Chickpea
7.637294038431719e-05,0.9993947744369507,0.0005287992535158992,1,3,Canola
1.1046090548916254e-06,0.9968554973602295,0.003143359674140811,1,3,Canola
6.351414776872844e-05,0.9995686411857605,0.0003678517241496593,1,3,Canola
0.25982382893562317,0.3487464487552643,0.39142972230911255,2,3,Chickpea
0.00032123163691721857,0.5667724013328552,0.4329064190387726,1,3,Canola
0.00025406890199519694,0.0004748945648316294,0.9992710947990417,2,3,Chickpea
0.49004873633384705,0.2904430329799652,0.21950824558734894,0,3,Barley
0.704250156879425,0.2946442663669586,0.0011055602226406336,0,3,Barley
0.13280144333839417,0.11443496495485306,0.7527636289596558,2,3,Chickpea
0.5260267853736877,0.04867315664887428,0.4253000319004059,0,3,Barley
0.6724956631660461,0.04123231768608093,0.28627198934555054,0,3,Barley
0.7443854808807373,0.010509843938052654,0.24510465562343597,0,3,Barley
0.8303850889205933,0.15886741876602173,0.010747512802481651,0,3,Barley
0.003277361625805497,0.6793825030326843,0.3173401653766632,1,3,Canola
0.0008445213898085058,0.02047162503004074,0.9786838889122009,2,3,Chickpea
0.5728530287742615,0.4254661500453949,0.0016808351501822472,0,3,Barley
0.23752117156982422,0.7608741521835327,0.001604675780981779,1,3,Canola
0.008680080063641071,0.03410957753658295,0.95721036195755,2,3,Chickpea
0.5706843733787537,0.005156605504453182,0.4241590201854706,0,3,Barley
7.264685700647533e-05,0.32005220651626587,0.6798751950263977,2,3,Chickpea
0.05498988553881645,0.7374410629272461,0.20756904780864716,1,3,Canola
0.9781578183174133,0.012522263452410698,0.009319975040853024,0,3,Barley
0.8843579292297363,0.08071545511484146,0.034926608204841614,0,3,Barley
8.466570022847009e-08,0.05715456232428551,0.942845344543457,2,3,Chickpea
0.6516431570053101,0.012385977432131767,0.3359708786010742,0,3,Barley
0.0025534406304359436,0.9671339988708496,0.03031250834465027,1,3,Canola
0.9992438554763794,6.527104414999485e-05,0.0006908393115736544,0,3,Barley
0.03858356177806854,0.9552247524261475,0.006191674154251814,1,3,Canola
0.20500464737415314,0.33178210258483887,0.4632132351398468,2,3,Chickpea
0.0007331655942834914,0.27788692712783813,0.7213798761367798,2,3,Chickpea
0.010638000443577766,0.4502793252468109,0.5390827059745789,2,3,Chickpea
0.5016941428184509,0.15999887883663177,0.3383070230484009,0,3,Barley
0.00020036967180203646,0.23237285017967224,0.7674267292022705,2,3,Chickpea
0.001412419369444251,0.8783133029937744,0.12027426064014435,1,3,Canola
0.3121070861816406,0.37598010897636414,0.3119128346443176,1,3,Canola
0.00018722926324699074,0.004341977182775736,0.9954707622528076,2,3,Chickpea
0.011020051315426826,0.5162577629089355,0.47272226214408875,1,3,Canola
0.8898029923439026,0.08204350620508194,0.028153520077466965,0,3,Barley
0.00023310835240408778,0.018074853345751762,0.9816920757293701,2,3,Chickpea
