0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.22192799,0.21397382,0.20614564,0.19847745,0.19100456,0.18375970000000005,0.17677459,0.17008004,0.16370367,0.1576713,0.15200523,0.14672539,0.14185065,0.13739413,0.13336682,0.129776,0.12662703,0.12391889,0.12165341,0.11982438,0.11842489,0.11744466,0.11687157,0.11669257,0.11689249,0.11745319,0.11835629,0.11958268,0.12111157,0.12292323,0.1249963,0.12730968,0.1298413,0.13256961,0.13547495,0.1385352,0.14172873,0.14503562,0.14843428,0.1519045,0.1554257,0.15897712,0.16253810000000002,0.16608836,0.16960792,0.17307582,0.17647216,0.17977858,0.1829749,0.18604425,0.1889686,0.19173385,0.19432531,0.19673273,0.19894706,0.20096268,0.20277865,0.20439552,0.20582062,0.20706409,0.20814195,0.20907691,0.20989332,0.21062413,0.21130520000000005,0.21198025,0.21269327,0.21349779,0.21444786,0.21559957,0.21701366,0.21875107,0.22087288,0.22343916,0.22650692,0.23013261,0.23436418,0.239247,0.24481714,0.25110742,0.25813815,0.26591940000000003,0.27445465,0.28373665,0.29374343,0.304447,0.31580824,0.32777762,0.3402983,0.35330188,0.36671683,0.38046646,0.39446455,0.40862888,0.42287418,0.4371163,0.4512725,0.4652648,0.47902152,0.4924785,0.5055751,0.5182699000000001,0.5305213000000001,0.5423015,0.55359316,0.5643921,0.5746998999999999,0.5845289,0.59390473,0.6028509,0.6114083,0.6196128000000001,0.6275105,0.6351477,0.6425696,0.64982224,0.65694916,0.66399026,0.6709782,0.6779436,0.6849107,0.69189554,0.6989095000000001,0.7059546999999999,0.7130297,0.7201272,0.727233,0.7343311,0.7414014,0.7484215,0.75536907,0.76222056,0.76895404,0.77554905,0.781988,0.78825533,0.79433805,0.8002281,0.8059182,0.81140476,0.8166845,0.8217559999999999,0.8266181999999999,0.83126694,0.8356966999999998,0.8398985999999999,0.84385896,0.8475582,0.85097086,0.85406476,0.8568001000000001,0.8591304,0.86100274,0.8623586,0.8631341,0.8632622,0.8626756,0.8613062,0.85909057,0.8559688,0.85189223,0.8468187,0.84072316,0.833593,0.8254369,0.8162807,0.8061706999999999,0.7951781,0.78339183,0.770926,0.75791484,0.7445121,0.730889,0.7172319,0.7037394,0.69061595,0.6780728,0.66631794,0.6555573,0.6459844,0.6377797,0.63110363,0.62609756,0.6228694,0.6215035,0.62204623,0.62451243,0.62887716,0.6350814,0.6430278,0.6525824,0.663576,0.6758132,0.68906486,0.7030816999999999,0.71758795,0.73229825,0.7469164
0.18372674,0.17821564,0.17280808,0.16753864,0.16243419,0.15753484,0.15286264,0.14845851,0.14434149999999998,0.14054069,0.13708538,0.13398576,0.13127333,0.12895143,0.12703466,0.12552875,0.12442571,0.12373579,0.12343746,0.12351853,0.12396419,0.12473673,0.125813,0.12715578,0.1287244,0.13048273,0.13236606,0.13435066,0.13637066,0.13837534,0.14032996,0.14216779999999998,0.14386326,0.14536667,0.14665034,0.14767855,0.14843786,0.14891481,0.14910501,0.14900629999999998,0.14864224,0.14802754,0.14718974,0.14617294,0.14500773,0.14375252,0.14245754,0.14117318,0.13994902,0.13884503,0.13790923,0.13718837,0.13671643,0.13652712,0.1366474,0.13709301,0.1378662,0.13895935,0.1403684,0.1420669,0.1440286,0.1462273,0.14861864,0.15116948,0.15384477,0.15661019,0.15944189,0.16231793,0.16523546,0.16820020000000002,0.17122120000000002,0.1743266,0.17757171,0.18101043,0.18470877,0.18876022,0.19325489,0.19828051,0.2039544,0.21037,0.21763104,0.22583252,0.23505104,0.24535984,0.25679785,0.26939902,0.2831646,0.29808092,0.31408775,0.33112090000000005,0.3490761,0.36782986,0.3872338,0.40712082,0.42730826,0.44760317,0.46780366,0.48770612,0.5071141,0.52583426,0.5436873000000001,0.56052035,0.5761885,0.5905859,0.6036288000000001,0.61526185,0.6254668999999999,0.6342538000000001,0.6416624,0.64776415,0.6526559000000001,0.6564569,0.65930825,0.6613627,0.6627854999999999,0.66374594,0.66441333,0.6649527,0.66551834,0.6662517,0.6672754,0.6686916,0.67057854,0.67298895,0.67594963,0.67946106,0.6834975999999999,0.68800837,0.6929215999999999,0.698145,0.7035698,0.7090734000000001,0.7145246,0.7197878000000001,0.72472453,0.7292006999999999,0.73308796,0.7362685,0.7386385,0.74010766,0.7406069000000001,0.740085,0.73851246,0.7358799,0.7322014,0.7275092,0.7218559,0.71531135,0.70796096,0.6999033,0.69124603,0.6821066,0.6726032,0.6628596,0.652993,0.6431207,0.6333475000000001,0.62377256,0.6144812,0.6055455,0.59702164,0.58895093,0.5813571999999999,0.574248,0.56761444,0.5614324,0.55566216,0.55025226,0.5451399,0.54025227,0.53551054,0.5308301999999999,0.5261253,0.5213085,0.5162965,0.51100975,0.505376,0.49933028,0.4928183,0.485798,0.478238,0.47012085,0.46144253,0.4522118,0.4424505,0.43219256,0.42148292,0.41037762,0.39894196,0.38724637,0.37536564,0.36338398,0.3513816,0.33944154,0.32764590000000005,0.31607082,0.30479163,0.2938751
0.15297776,0.15310436,0.15318805,0.1532287,0.15322632,0.15318614,0.15310615,0.15299255,0.15284604,0.15266925,0.15246743,0.15224224,0.15199953,0.15174109,0.15147537,0.1512031,0.15093154,0.15066212,0.15040487,0.15016192,0.14993793,0.14973897,0.14956743,0.14943141,0.14933282,0.14927763,0.14926809,0.1493079,0.14940268,0.14955372,0.14976424,0.15003699,0.15037185,0.15077251,0.15123910000000002,0.15177041,0.15236896,0.15303308,0.15376061,0.15455383,0.15540725,0.15631896,0.15729135,0.15831333,0.15938717,0.16050476,0.16166764,0.16286665,0.16409928,0.16536015,0.16664260000000006,0.16794425,0.16926116,0.17058355,0.17191178,0.17323619,0.17455274,0.17585868,0.17714852,0.17841727,0.17966169,0.18087941,0.18206686,0.18321842,0.18433422,0.18541259,0.18645138,0.1874519,0.18841189,0.18933302,0.19021362,0.19106168,0.1918717,0.19265097,0.19340426,0.19413155,0.19484192,0.19553643,0.19622308,0.19690937,0.19759983,0.19830328,0.19902545,0.19977754,0.20056576,0.20140046,0.20228904,0.20324367,0.20427078,0.2053811,0.20658416,0.20789117,0.20930952,0.21085137,0.21252292,0.21433514,0.21629757,0.21841544,0.22070068,0.22316116,0.22580093,0.2286269,0.23164720000000005,0.23486537,0.23828691,0.24191517,0.24575442,0.24980468,0.25406927,0.25854629999999995,0.26323694,0.26814002,0.27325028,0.27856678,0.28408378,0.28979558,0.29569596,0.30177706,0.30802983,0.3144433,0.32100886,0.32771367,0.33454245,0.3414871,0.34852856,0.3556525,0.36284274,0.37008065,0.3773505,0.38463372,0.3919117,0.3991601,0.40636414,0.4135043,0.42055672,0.42750233,0.43431967,0.4409873,0.44748706,0.45379466,0.4598915,0.4657604,0.47137803,0.47672576,0.4817869000000001,0.48654383,0.4909808,0.4950797000000001,0.49882668,0.50220793,0.5052106,0.5078241,0.5100371,0.5118424,0.51323146,0.5141975000000001,0.5147390000000001,0.51484793,0.514528,0.51377267,0.5125889,0.51097745,0.5089447,0.50649065,0.5036287,0.5003616,0.49670738,0.49267095,0.4882638,0.48350352,0.47840422,0.47297996,0.46724933,0.4612300999999999,0.45493704,0.44839436,0.4416178,0.43462962,0.4274494,0.42009896,0.41259998,0.4049701,0.39723247,0.3894084,0.38151914,0.3735854,0.36562592,0.35766190000000003,0.34971076,0.34179252,0.33392352,0.32612342,0.31840724,0.3107888,0.30328435,0.29590648,0.2886688,0.281583
0.16176283,0.15892684,0.1562128,0.15363634,0.15119195,0.14888299,0.14672232,0.14471245,0.14285421,0.1411469,0.13960707,0.13822865,0.13701677,0.13596845,0.1351012,0.1344049,0.13387929999999998,0.1335386,0.13337266,0.13338529999999998,0.1335752,0.13394284,0.1344856,0.13520122,0.13608682,0.13714373,0.1383586,0.13973641,0.14127123,0.14295220000000006,0.14477909,0.14674258,0.14883614,0.15106165,0.15339577,0.15584552,0.15840125,0.16105402,0.16379666,0.16662085,0.16952729,0.17250574,0.17555177,0.17866421,0.1818372,0.18506813,0.18835676,0.1917069,0.19511247,0.19857788,0.20210695,0.20570618,0.20937896,0.21313381,0.21697593,0.22092319,0.22498548,0.22916448,0.23348272,0.23795462,0.24259305,0.24741292,0.25243175,0.2576679,0.2631365,0.26885343,0.2748413,0.28111290000000005,0.28768516,0.2945702,0.30178642,0.30934763,0.3172648,0.32554698,0.33420444,0.34324408,0.35266972,0.36248493,0.3726921,0.38328385,0.39426184,0.40561557,0.41733885,0.42941594,0.44183564,0.45457888,0.46762514,0.48095608,0.49454546,0.5083666,0.5223932,0.53659296,0.5509329000000001,0.56538486,0.57990885,0.5944724,0.6090379,0.62357044,0.6380315,0.65237904,0.6665821,0.6805968000000001,0.6943946,0.7079339,0.7211828,0.7341075,0.7466769,0.7588568,0.77062273,0.78194857,0.79280806,0.8031802,0.813045,0.82239056,0.8311963,0.83945084,0.8471484,0.85428333,0.8608513000000001,0.8668523000000001,0.87228966,0.87716913,0.8815004999999999,0.8852916,0.88855696,0.8913139999999999,0.89358044,0.89537716,0.89672875,0.8976581,0.8981893,0.89835453,0.89818287,0.89770293,0.8969456,0.8959444999999999,0.8947303,0.8933346999999999,0.8917895,0.8901269,0.8883770000000001,0.88656604,0.8847248,0.8828764000000001,0.88104486,0.87925315,0.8775164000000001,0.87585187,0.87427163,0.8727858000000001,0.87139773,0.8701093000000001,0.8689196,0.8678212,0.8668065,0.8658594999999999,0.86496186,0.8640952,0.86323214,0.86234236,0.86139536,0.86035347,0.8591809000000001,0.85784054,0.85628176,0.85446715,0.8523483000000001,0.8498788,0.84701633,0.84371233,0.8399215,0.8356023000000001,0.83070993,0.8252101000000001,0.8190651,0.81224394,0.8047159,0.7964568000000001,0.78745365,0.77769065,0.76715875,0.75585675,0.7437918,0.7309718000000001,0.7174151,0.703146,0.68819165,0.6725919,0.6563878000000001,0.63962483,0.6223602,0.6046486,0.5865524000000001,0.56813955,0.5494814,0.53064346,0.51171064,0.49275112
0.15359378,0.15094638,0.14857268,0.14646316,0.14458156,0.14294696,0.14154601,0.1403749,0.13943458,0.13870502,0.13815665,0.13779426,0.13762546,0.13761115,0.13773322,0.1379888,0.13838935,0.13891578,0.13952899,0.14023757,0.14104056,0.14192176,0.14288878,0.14392829,0.1450479,0.14624763,0.14750838,0.14886451,0.15030456,0.15184951,0.15347838,0.15527129,0.15717483,0.15925956,0.16148734,0.16390777,0.16655326,0.16943336,0.17255378,0.17596412,0.17966247,0.18366599,0.18801665,0.19275069,0.1978414,0.20332885,0.2092359,0.21557593,0.2223413,0.22957778,0.23723006,0.24536109,0.25394797,0.2630117,0.27250266,0.28243232,0.29280448,0.30358863,0.31476188,0.32632422,0.33821845,0.35042167,0.36296058,0.37573218,0.38872886,0.4019277,0.4152639,0.42872214,0.44225287,0.4558103,0.469383,0.48289847,0.49633384,0.5096395,0.522804,0.5357797,0.54850554,0.56101394,0.57321906,0.58513236,0.59670234,0.60794616,0.6188295,0.6293371,0.6394632,0.64921546,0.65858626,0.66756606,0.67617965,0.6844156,0.6923100999999999,0.6998441,0.7070576999999999,0.71396613,0.72058463,0.7269323000000001,0.7330358,0.7389047,0.74457526,0.7500646,0.75539565,0.76058936,0.76566195,0.77063537,0.77551246,0.7803228,0.7850683,0.7897661,0.7944057,0.7989986,0.80354285,0.80803657,0.8124707,0.8168366,0.8211181000000001,0.8253052,0.82937074,0.83329654,0.8370607,0.8406427,0.8440082,0.84713554,0.8499931999999999,0.8525497999999999,0.85478663,0.8566599,0.8581536,0.8592329,0.8598802,0.86006427,0.8597671999999998,0.85896754,0.85764956,0.85580754,0.8534205,0.85047936,0.84699225,0.8429506,0.8383591,0.8332207,0.8275521,0.82135653,0.81465745,0.8074720000000001,0.7998235,0.7917291999999999,0.7832210000000001,0.7743237,0.7650640000000001,0.7554729,0.74559,0.73543334,0.72504354,0.7144458,0.7036698,0.6927506999999999,0.68171287,0.6705791999999999,0.659384,0.6481445,0.6368768,0.6256149000000001,0.6143576999999999,0.6031306,0.5919435000000001,0.58080316,0.5697229,0.5587026999999999,0.54774785,0.5368583,0.52603984,0.51528525,0.5045955,0.49396396,0.48338962,0.4728639,0.46238303,0.4519527,0.4415462000000001,0.43118167,0.42084193,0.41053557,0.400254,0.38999534,0.37976432,0.3695743,0.35941482,0.34929824,0.33923220000000004,0.32922435,0.31928802,0.30944037,0.2996843,0.2900436,0.2805202,0.27114940000000004,0.2619474,0.25291420000000003
0.17883912,0.17709747,0.1755549,0.17420569,0.17303887,0.17205563,0.1712443,0.17059603,0.17010250000000002,0.16975418,0.16954723,0.16946521,0.16950956,0.16966644,0.16992941,0.1702899,0.17074289999999998,0.17128626,0.17190352,0.17259589,0.17336121,0.17418733,0.1750764,0.17602244,0.17702523,0.17807141,0.1791667,0.18031159,0.18149796,0.18273106,0.18400183,0.1853241,0.18668452,0.18808022,0.1895298,0.19102088,0.19255915,0.1941475,0.19579783,0.19751254,0.19929066,0.2011384,0.203082,0.20511618,0.20725909,0.20952263,0.21192542,0.2144846,0.21720305,0.22011939,0.22326031,0.22661486,0.23024026,0.23414555,0.23835936,0.24291077,0.2478241,0.2531375,0.25884762,0.26501217,0.27164164,0.27875367,0.28637734,0.29453270000000004,0.30323735,0.31251135,0.32234755,0.33276263,0.34375609999999995,0.35533896,0.36749068,0.38020697,0.39347687,0.40727654,0.42158213,0.43635884,0.45158234,0.46721497,0.48320714,0.49951735,0.5160955,0.5328925999999999,0.54985034,0.5669097,0.58401525,0.6011156,0.6181376999999999,0.635033,0.6517354000000001,0.6682023,0.6843642,0.7001765999999999,0.7155949,0.7305676,0.745057,0.75902665,0.77244747,0.78529155,0.7975372,0.8091749,0.82018924,0.83057475,0.8403338,0.8494736999999999,0.85800064,0.86593163,0.8732841,0.8800796000000001,0.88634455,0.8921075,0.8973973,0.9022435,0.90667975,0.91073954,0.914453,0.91785264,0.9209691,0.92382824,0.92646027,0.92888665,0.93112814,0.93320346,0.9351262,0.9369085,0.938558,0.94007933,0.9414729,0.942739,0.9438702,0.94486034,0.94570017,0.9463805,0.9468858,0.9472046,0.9473232,0.9472276,0.9469067,0.94634736,0.9455396,0.9444767,0.9431528,0.94156444,0.93971336,0.9376024,0.9352397,0.9326364,0.9298046999999998,0.92676485,0.92353594,0.9201435,0.916613,0.9129752,0.909258,0.9054941,0.90171754,0.8979596,0.89425147,0.8906225,0.8871020000000001,0.8837153,0.88048136,0.87742007,0.8745440000000001,0.8718573000000001,0.8693632,0.86705697,0.8649280999999999,0.8629564000000001,0.8611189,0.8593818000000001,0.85770905,0.8560554,0.8543700000000001,0.8526002,0.85068214,0.8485545,0.8461503,0.84339654,0.8402301,0.8365736999999999,0.83236325,0.82752955,0.8220046999999999,0.8157361999999999,0.8086637,0.8007449000000001,0.79193866,0.7822114,0.7715441,0.7599186,0.7473358,0.73380435,0.7193425999999999,0.70398223,0.6877614000000001,0.6707295,0.652953,0.63449943
0.14968069,0.14494519,0.14057349,0.13659626,0.13304533,0.12994254,0.12730923,0.125155,0.12348902,0.12230697,0.12160297,0.12136316,0.12156308,0.12217727,0.12316839,0.12449726,0.12611952,0.12798658,0.13004680000000002,0.13224241,0.13452308,0.13683057,0.13911479999999998,0.14132056,0.1434091,0.14533307,0.14706048,0.14855951,0.14981191,0.15080106,0.15152539999999998,0.15198466,0.15219343,0.15217254,0.15194657,0.15154949,0.15102237,0.15040925,0.1497542,0.1491102,0.1485269,0.14804837,0.1477248,0.14759436,0.14769375,0.1480526,0.14869109,0.14961657,0.15083769,0.15234318,0.15411302,0.15612188,0.15833268,0.16069493,0.1631628,0.16567525,0.16816685,0.17057964,0.17284694,0.17490783,0.17670849,0.17819741,0.17934266,0.18011501,0.18050173,0.18050638,0.18014827,0.17946544,0.17851141,0.17735651,0.17609575,0.17482445,0.17366889,0.17275581,0.17222056,0.17220804,0.17286596,0.17433116,0.17674771,0.1802397,0.1849207,0.19089195,0.19823152,0.20698589,0.21719354,0.22885337,0.24193254,0.2563837,0.27212068,0.28903493,0.3069909,0.32583466,0.3453857,0.36545923,0.38585046,0.4063548,0.42676356,0.44687203,0.46648458,0.4854211,0.5035138,0.5206218,0.53662574,0.5514336999999999,0.56498194,0.57723486,0.5881895,0.5978694999999999,0.60632586,0.6136341,0.61989105,0.6252128,0.62972784,0.6335751000000001,0.6368984999999999,0.6398419,0.6425456,0.6451415,0.6477488,0.65047204,0.6533958000000001,0.6565845,0.6600796,0.6639013,0.6680444999999999,0.6724831,0.67716885,0.68203604,0.6870006999999999,0.6919656999999999,0.6968234999999999,0.70146155,0.7057614000000001,0.7096083000000001,0.71288955,0.7155018,0.71735144,0.71835876,0.71845996,0.7176100999999999,0.71577984,0.7129626,0.70916855,0.70442784,0.6987895000000001,0.69231784,0.6850916,0.6772026999999999,0.66875213,0.65984833,0.65060437,0.641133,0.63154733,0.62195563,0.6124586,0.60314906,0.5941082,0.58540475,0.5770930999999999,0.5692121,0.5617868,0.5548258,0.54832196,0.54225475,0.5365884,0.5312766,0.526261,0.52147484,0.5168438,0.51228976,0.5077305999999999,0.50308347,0.4982684,0.49320734,0.4878300999999999,0.48206925,0.47587165,0.4691906,0.46199203,0.4542537999999999,0.44596538,0.43713084,0.42776662,0.41789874,0.40756932,0.3968279000000001,0.3857381,0.37436453,0.3627855,0.3510845,0.3393422,0.3276489,0.31608596,0.30474463,0.29369846,0.28302673,0.2727969,0.263065
0.24669757,0.23485258,0.22303024,0.2113289,0.1998184,0.18861988,0.17783216,0.16756228,0.15799692,0.14922717,0.1414068,0.13463739,0.12904909,0.12467745,0.1216965,0.11999586,0.11969736,0.12064627,0.12279037,0.12596586,0.12998345,0.1346691,0.13974765,0.1449683,0.15004292,0.15471783,0.15873757,0.16185835,0.16399327,0.16504720000000006,0.16487476,0.16360384,0.16133559,0.15825903,0.15462768,0.15075663,0.14707944,0.14397237,0.14185408,0.14114526,0.14221862,0.1454902,0.15112928,0.15941432,0.17043081,0.18412581,0.20047048,0.21910647,0.23975065,0.2619913,0.28516737,0.30876377,0.3319693,0.3541954,0.37459663,0.39251223,0.40722945,0.41809097,0.4246036,0.42625323,0.42277303,0.41396227,0.39976445,0.3803629000000001,0.3559889,0.32714322,0.29439297,0.2585099,0.22039786,0.18098834,0.14140156,0.10274604,0.06614617,0.0327678,0.00366858,-0.02014527,-0.03784046,-0.04862675,-0.0520148,-0.04765221,-0.03537747,-0.01531598,0.01221851,0.04672483,0.08743789999999999,0.13353518,0.18395069,0.23756722,0.29324558,0.34977224,0.4060147,0.460933,0.5135114000000001,0.5629966,0.6086738,0.6501653000000001,0.6871401999999999,0.71955466,0.74743056,0.7710655,0.7907827,0.80703425,0.82037616,0.83132815,0.8404700999999999,0.84827113,0.8552281999999999,0.8616884,0.8679788,0.874274,0.8807132,0.88731074,0.8940655999999999,0.9008715,0.90760493,0.91412854,0.92031264,0.92602277,0.9311645,0.935673,0.93952966,0.9427426,0.9453504,0.94743276,0.94907546,0.9503715,0.9514229,0.95230985,0.95310163,0.95384216,0.9545474,0.9552181,0.9558325,0.95635366,0.95673954,0.95694506,0.9569403,0.95670366,0.9562355,0.9555588,0.95471835,0.953779,0.9528239,0.9519408,0.9512212,0.95075154,0.95060277,0.95082736,0.95144534,0.9524534,0.9538176,0.95547557,0.9573438,0.9593208,0.9612968,0.9631641,0.96482635,0.9661939,0.96720624,0.96782565,0.96804404,0.96788,0.9673698,0.9665706,0.96554875,0.9643688,0.9631114,0.9618168,0.96053624,0.9592974,0.9581027,0.95695114,0.9558246,0.95470476,0.95357084,0.95242786,0.951282,0.95016456,0.9491415,0.9482827,0.9477196,0.94754076,0.94787407,0.948823,0.9504812,0.9528687,0.9559779,0.95972586,0.9639609,0.9684396,0.9728298,0.97679734,0.97977996,0.9813485,0.9809468,0.97804487,0.972157,0.9628017
0.10770342,0.1083996,0.10923883,0.1102134,0.11131403,0.11252894,0.11384988,0.11526567,0.11676413,0.11833295,0.11996605,0.12164846,0.12337141,0.12512547,0.12689663,0.12868439,0.13047233,0.13225475,0.13402867,0.13578236,0.13751727,0.13922238,0.14089504,0.14253557,0.14414194,0.14571291,0.1472488,0.14874676,0.15021157,0.15164933,0.15305579,0.1544385,0.15580297,0.15714705,0.15848303,0.15981227,0.16113716,0.16246998,0.16380703,0.16515881,0.1665318,0.16792202,0.16933948,0.17078984,0.17227077,0.17378902,0.17534447,0.17693853,0.17857909,0.18025821,0.18197805,0.18374515,0.18555295,0.18739986,0.18929124,0.19122058,0.19318992,0.19519645,0.19724011,0.19932234,0.20143878,0.2035898,0.20577991,0.20800555,0.21026969,0.21257514,0.2149247,0.21732289,0.21977020000000005,0.22227669,0.22484332,0.22748202,0.23019516,0.23299539,0.23588884,0.23888499,0.24199134,0.24522209,0.24858499,0.25208938,0.25574964,0.25957084,0.2635671,0.26774406,0.2721132,0.2766825,0.28145838,0.2864474,0.29165447,0.29708445,0.302737,0.3086182,0.31472206,0.32105124,0.3275993,0.33436,0.34132934,0.34849286,0.35584867,0.36337888,0.37106824,0.37890816,0.38687682,0.3949597,0.40313613,0.4113866,0.41969228,0.4280299,0.43638027,0.4447210999999999,0.45303202,0.46128726,0.4694698000000001,0.47755897,0.485533,0.49337375,0.5010648,0.5085888,0.51593006,0.5230764,0.53001297,0.5367321,0.5432241999999999,0.5494844,0.5555054,0.56128275,0.56681967,0.5721121,0.5771619,0.5819758,0.58655477,0.59090805,0.59503806,0.598956,0.6026689000000001,0.6061828,0.60951245,0.61266255,0.61564195,0.61845803,0.6211201999999999,0.6236353,0.6260066999999999,0.6282383,0.6303350999999999,0.6322973000000001,0.63412225,0.6358099,0.6373558000000001,0.6387509,0.6399888000000001,0.6410608,0.6419517,0.6426486,0.6431353,0.6433959,0.64341235,0.6431627,0.64262843,0.6417868,0.64061666,0.639097,0.6372051,0.63492155,0.63222337,0.62909317,0.62551415,0.62146854,0.616945,0.61193025,0.6064153,0.6003938,0.59386516,0.58682823,0.57928514,0.57124686,0.5627196,0.5537226,0.5442698,0.5343806999999999,0.52408504,0.51340747,0.50238156,0.4910376,0.4794159000000001,0.4675517,0.4554875,0.44326663,0.43093228,0.4185276,0.40610123,0.39369583,0.3813579,0.36913323,0.35706209999999994,0.3451891,0.33355427,0.3221972
0.136024,0.13402271,0.13229823,0.13084674,0.12969089,0.12882161,0.12820435,0.12786627,0.12779307,0.12795115,0.12835026,0.12895465,0.12976623,0.13074207,0.13184738,0.1330738,0.13439131,0.13576126,0.13716602,0.13856709,0.1399374,0.14125884,0.14250004,0.14363801,0.14467609,0.14557254,0.14631516,0.14693254,0.14739811,0.14771795,0.14789867,0.14796877,0.14793813,0.14782238,0.14766383,0.14746904,0.14729404,0.14716649,0.14710855,0.1471591,0.14735508,0.14772367,0.14829636,0.14910126,0.15013885,0.15145254,0.15304184,0.15490437,0.15704536,0.15944767,0.16211128,0.16500568,0.16811371,0.17140484,0.17484379,0.17839622,0.18203449,0.18569565,0.18937302,0.19302273,0.19660854,0.20009899,0.20347214,0.20673561,0.20985794,0.21285439,0.21570873,0.21846676,0.22112751,0.22374153,0.22634697,0.22896957,0.23169327,0.23457527,0.2376442,0.24100304,0.24468803,0.24878693,0.25335312,0.25843334,0.2641039,0.27038670000000004,0.27733898,0.28495884,0.29328918,0.3023367,0.31209087,0.32251929999999995,0.33362198,0.34534073,0.35763645,0.37045097,0.3837061,0.39734077,0.41127777,0.42542458,0.43970966,0.45404053,0.46834183,0.48252964,0.49653625,0.51029253,0.5237322,0.5368118000000001,0.5494895000000001,0.5617261,0.5735078,0.584816,0.5956507,0.60601807,0.6159319999999999,0.62541723,0.63449955,0.6432104000000001,0.6515894,0.65967226,0.6674962,0.6750984,0.68251514,0.68977404,0.6968999,0.70391464,0.7108264,0.7176409,0.72435427,0.7309551,0.7374215000000001,0.74372864,0.74984074,0.7557163,0.7613106,0.7665725,0.77144957,0.7758875,0.7798281,0.78321934,0.78600883,0.7881479,0.7895951,0.79031324,0.79026985,0.78944397,0.78781796,0.7853923,0.78216267,0.77814674,0.77336025,0.7678337,0.7616005,0.7547035,0.7471905,0.73911476,0.7305298000000001,0.7214946999999999,0.71206856,0.7023115,0.6922798000000001,0.68203163,0.671618,0.6610894,0.65049076,0.639863,0.62923956,0.61864996,0.60811996,0.59767056,0.58731556,0.5770674,0.5669341,0.5569191,0.54703236,0.5372715,0.52764225,0.5181503,0.50879574,0.49959373,0.49054718,0.48167157,0.47298193,0.4644997,0.45624065,0.44823003,0.44049263,0.43305254,0.42593884,0.41916955,0.41277456,0.40676093,0.40115255,0.39595294,0.39116907,0.38678956,0.3828169,0.3792106,0.3759476,0.37299848,0.370304,0.36782444
